64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
64,64,96,4,4,192,0,1,1
