64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
64,64,160,4,4,320,0,1,1
